img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
M005/T8/45.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14, 17]","[7, 10, 12, 14]",0.5833333134651184,0.272635281085968,0,1,0.24949675798416138,0,1,0.16710172593593597,0,1,0.35041797161102295,0,1,0.5808639526367188,1,1,0.7465613484382629,1,1,0.807447075843811,1,1,0.8099006414413452,1,1,0.19997090101242065,0,0,0.32732653617858887,0,1,0.1503775715827942,0,0,0.014437725767493248,0,0
M005/T8/46.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[7, 10, 12, 14]",0.6666666865348816,0.20556335151195526,0,1,0.24866586923599243,0,1,0.253217488527298,0,1,0.405298113822937,0,1,0.8288924694061279,1,1,0.8816336989402771,1,1,0.8826145529747009,1,1,0.7840103507041931,1,1,0.27357199788093567,0,0,0.28270187973976135,0,0,0.1489167958498001,0,0,0.007379570975899696,0,0
M005/T8/47.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[7, 10, 12, 14]",0.6666666865348816,0.17044569551944733,0,1,0.24936670064926147,0,1,0.20249994099140167,0,1,0.4101375937461853,0,1,0.6040745377540588,1,1,0.8654691576957703,1,1,0.808143675327301,1,1,0.7742450833320618,1,1,0.21290025115013123,0,0,0.26164498925209045,0,0,0.14208519458770752,0,0,0.009680625051259995,0,0
M005/T8/48.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[7, 10, 12, 14]",0.6666666865348816,0.1653202474117279,0,1,0.14483201503753662,0,1,0.32998356223106384,0,1,0.26712024211883545,0,1,0.5816190838813782,1,1,0.8235054612159729,1,1,0.579511284828186,1,1,0.6028732657432556,1,1,0.15853586792945862,0,0,0.2843480110168457,0,0,0.12756408751010895,0,0,0.041006170213222504,0,0
M005/T8/49.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[7, 10, 12, 14]",0.6666666865348816,0.21701371669769287,0,1,0.16885757446289062,0,1,0.2587588131427765,0,1,0.31804731488227844,0,1,0.8674786686897278,1,1,0.8710786700248718,1,1,0.7645459175109863,1,1,0.7543651461601257,1,1,0.21133968234062195,0,0,0.3313460648059845,0,0,0.13935868442058563,0,0,0.02306104265153408,0,0
M005/T8/50.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[7, 10, 12, 14]",0.6666666865348816,0.17277783155441284,0,1,0.1551939994096756,0,1,0.3433907628059387,0,1,0.2947894334793091,0,1,0.6280235648155212,1,1,0.8533793687820435,1,1,0.6924290657043457,1,1,0.6720873117446899,1,1,0.1353389024734497,0,0,0.2396334409713745,0,0,0.11011446267366409,0,0,0.0126912547275424,0,0
M005/T8/51.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[7, 10, 12, 14]",0.6666666865348816,0.200430229306221,0,1,0.19506743550300598,0,1,0.226859912276268,0,1,0.3346575200557709,0,1,0.8029594421386719,1,1,0.8772918581962585,1,1,0.7434316873550415,1,1,0.7994491457939148,1,1,0.20566827058792114,0,0,0.29643672704696655,0,0,0.1546562761068344,0,0,0.01728746108710766,0,0
M005/T8/52.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[7, 10, 12, 14]",0.6666666865348816,0.18922050297260284,0,1,0.16764821112155914,0,1,0.2770828306674957,0,1,0.21697428822517395,0,1,0.8052322268486023,1,1,0.8374539613723755,1,1,0.6706807017326355,1,1,0.6849978566169739,1,1,0.17629896104335785,0,0,0.26930639147758484,0,0,0.11500903218984604,0,0,0.0130348801612854,0,0
M005/T8/53.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[7, 10, 12, 14]",0.6666666865348816,0.17466981709003448,0,1,0.1354331523180008,0,1,0.3725343942642212,0,1,0.273545503616333,0,1,0.875086784362793,1,1,0.9149505496025085,1,1,0.8011382222175598,1,1,0.7072742581367493,1,1,0.1695755422115326,0,0,0.30805835127830505,0,0,0.1403423547744751,0,0,0.008174900896847248,0,0
M005/T8/54.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[7, 10, 12, 14]",0.6666666865348816,0.2380969226360321,0,1,0.15134291350841522,0,1,0.25447365641593933,0,1,0.22370721399784088,0,1,0.8499228954315186,1,1,0.826305091381073,1,1,0.6370781660079956,1,1,0.6920038461685181,1,1,0.20159634947776794,0,0,0.30586230754852295,0,0,0.14287056028842926,0,0,0.012658761814236641,0,0
M005/T8/55.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[7, 10, 12, 14]",0.6666666865348816,0.28641951084136963,0,1,0.1904584914445877,0,1,0.2664245665073395,0,1,0.2355707883834839,0,1,0.8191942572593689,1,1,0.802447497844696,1,1,0.5874238610267639,1,1,0.7216081619262695,1,1,0.2062463015317917,0,0,0.31830546259880066,0,0,0.1235068067908287,0,0,0.016949305310845375,0,0
M005/T8/56.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[7, 10, 12, 14]",0.6666666865348816,0.32741937041282654,0,1,0.22757896780967712,0,1,0.2181769758462906,0,1,0.2604409456253052,0,1,0.8287821412086487,1,1,0.795330286026001,1,1,0.5798455476760864,1,1,0.7356484532356262,1,1,0.2101086974143982,0,0,0.27763044834136963,0,0,0.15237249433994293,0,0,0.011175480671226978,0,0
M005/T8/57.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 7, 10, 14]",0.6666666865348816,0.5657699108123779,1,1,0.3870416581630707,0,1,0.35659611225128174,0,1,0.2872494161128998,0,1,0.7965331673622131,1,1,0.7670773863792419,1,1,0.4486962556838989,0,1,0.7075492739677429,1,1,0.14479131996631622,0,0,0.31424766778945923,0,0,0.13937605917453766,0,0,0.012278912588953972,0,0
M005/T8/58.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[7, 10, 12, 14]",0.6666666865348816,0.27036699652671814,0,1,0.1428510695695877,0,1,0.35891684889793396,0,1,0.16355115175247192,0,1,0.8762442469596863,1,1,0.827343761920929,1,1,0.5206410884857178,1,1,0.610617995262146,1,1,0.13031375408172607,0,0,0.22575223445892334,0,0,0.11495158821344376,0,0,0.007010560017079115,0,0
M005/T8/59.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[7, 10, 12, 14]",0.6666666865348816,0.17419028282165527,0,1,0.14561407268047333,0,1,0.3320480287075043,0,1,0.25913822650909424,0,1,0.6106828451156616,1,1,0.7369881272315979,1,1,0.5653164982795715,1,1,0.6329569816589355,1,1,0.16961300373077393,0,0,0.31494033336639404,0,0,0.16299079358577728,0,0,0.040038056671619415,0,0
M005/T8/60.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[7, 10, 12, 14]",0.6666666865348816,0.24687357246875763,0,1,0.22032642364501953,0,1,0.16350792348384857,0,1,0.3716648519039154,0,1,0.8358185291290283,1,1,0.876191258430481,1,1,0.7509235143661499,1,1,0.8292672634124756,1,1,0.1874137967824936,0,0,0.3174936771392822,0,0,0.15960602462291718,0,0,0.024253562092781067,0,0
M005/T8/61.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[7, 10, 12, 14]",0.6666666865348816,0.27240628004074097,0,1,0.2838870584964752,0,1,0.18115374445915222,0,1,0.3134315609931946,0,1,0.886683464050293,1,1,0.816616952419281,1,1,0.7913584113121033,1,1,0.8049644827842712,1,1,0.2222418189048767,0,0,0.35345685482025146,0,0,0.17911480367183685,0,0,0.025150924921035767,0,0
M005/T8/62.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 6, 7, 10, 12, 14]",0.8333333134651184,0.5145955681800842,1,1,0.4586161673069,0,1,0.4025424122810364,0,1,0.6135218143463135,1,1,0.923085629940033,1,1,0.9023544192314148,1,1,0.803013801574707,1,1,0.8976131677627563,1,1,0.31364548206329346,0,0,0.34460902214050293,0,0,0.2741812765598297,0,0,0.037133313715457916,0,0
M005/T8/63.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 6, 7, 10, 12, 14]",0.8333333134651184,0.5537418127059937,1,1,0.48200052976608276,0,1,0.25356343388557434,0,1,0.6207280158996582,1,1,0.9070398211479187,1,1,0.8597320914268494,1,1,0.8078591227531433,1,1,0.8681949973106384,1,1,0.20674028992652893,0,0,0.34039369225502014,0,0,0.18161767721176147,0,0,0.016951091587543488,0,0
M005/T8/64.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[6, 7, 10, 12, 14]",0.75,0.4504370391368866,0,1,0.3724522888660431,0,1,0.3495379686355591,0,1,0.7518330812454224,1,1,0.9311979413032532,1,1,0.8461376428604126,1,1,0.8808285593986511,1,1,0.8491463661193848,1,1,0.22257956862449646,0,0,0.33570045232772827,0,0,0.23636433482170105,0,0,0.017649654299020767,0,0
M005/T8/65.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[6, 7, 10, 12, 14]",0.75,0.3540489077568054,0,1,0.3044668436050415,0,1,0.3300744891166687,0,1,0.7825557589530945,1,1,0.9554455876350403,1,1,0.9245960116386414,1,1,0.8973648548126221,1,1,0.850487232208252,1,1,0.28817206621170044,0,0,0.33081865310668945,0,0,0.22906900942325592,0,0,0.01863923855125904,0,0
M005/T8/66.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14, 15, 17]","[7, 10, 12, 14]",0.5,0.3582526445388794,0,1,0.3239609897136688,0,1,0.3353865146636963,0,1,0.39764079451560974,0,1,0.8523409366607666,1,1,0.7728557586669922,1,1,0.7553915977478027,1,1,0.8371114730834961,1,1,0.24374684691429138,0,1,0.3521532118320465,0,1,0.22147288918495178,0,0,0.01695985160768032,0,0
M005/T8/67.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14, 15, 17]","[7, 10]",0.3333333432674408,0.3386467695236206,0,1,0.24386470019817352,0,1,0.39590007066726685,0,1,0.2282284051179886,0,1,0.8500726819038391,1,1,0.5202027559280396,1,1,0.4287593960762024,0,1,0.4003208875656128,0,1,0.22882816195487976,0,1,0.3923508822917938,0,1,0.1129307821393013,0,0,0.03653509169816971,0,0
M005/T8/68.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 15, 17]",[7],0.3333333432674408,0.19186322391033173,0,1,0.11008937656879425,0,1,0.39621832966804504,0,1,0.17887645959854126,0,1,0.780988335609436,1,1,0.3418458104133606,0,1,0.2304605394601822,0,0,0.37564483284950256,0,1,0.23959960043430328,0,1,0.390792578458786,0,1,0.15181367099285126,0,0,0.12304537743330002,0,0
M005/T8/69.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 15, 17]","[7, 10]",0.4166666567325592,0.24939653277397156,0,1,0.15772376954555511,0,1,0.45984983444213867,0,1,0.23197481036186218,0,1,0.8588481545448303,1,1,0.7253570556640625,1,1,0.31463202834129333,0,0,0.4553084373474121,0,1,0.27749285101890564,0,1,0.345458984375,0,1,0.08914314955472946,0,0,0.0237318966537714,0,0
M005/T8/70.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[7, 10, 14]",0.6666666865348816,0.34992069005966187,0,1,0.2091868817806244,0,0,0.42198365926742554,0,1,0.2439441829919815,0,1,0.8004986047744751,1,1,0.7037729620933533,1,1,0.4890778660774231,0,0,0.5956289172172546,1,1,0.1880815029144287,0,0,0.3211958110332489,0,1,0.16956672072410583,0,0,0.013784152455627918,0,0
M005/T8/71.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[7, 10, 14]",0.6666666865348816,0.17837770283222198,0,1,0.13778947293758392,0,0,0.32906264066696167,0,1,0.24233762919902802,0,1,0.6326741576194763,1,1,0.6970961093902588,1,1,0.33947357535362244,0,0,0.5481159090995789,1,1,0.22535356879234314,0,0,0.3599395155906677,0,1,0.1815391480922699,0,0,0.10543074458837509,0,0
M005/T8/72.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[4, 7, 10]",0.6666666865348816,0.2356562316417694,0,1,0.14081092178821564,0,0,0.5018433928489685,1,1,0.10683882236480713,0,1,0.7748987674713135,1,1,0.7141996622085571,1,1,0.3662440776824951,0,0,0.2969854474067688,0,1,0.1981373280286789,0,0,0.2114967256784439,0,1,0.049491848796606064,0,0,0.004920343402773142,0,0
M005/T8/73.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[7, 10, 14]",0.6666666865348816,0.17275580763816833,0,1,0.18063290417194366,0,0,0.34764429926872253,0,1,0.19236759841442108,0,1,0.698819100856781,1,1,0.7878327369689941,1,1,0.3576735556125641,0,0,0.5471754670143127,1,1,0.20416103303432465,0,0,0.18638038635253906,0,1,0.09166853874921799,0,0,0.005950817838311195,0,0
M005/T8/74.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[7, 10, 12, 14]",0.5833333134651184,0.23540093004703522,0,1,0.2024587094783783,0,0,0.3143945336341858,0,1,0.28432518243789673,0,1,0.6848372220993042,1,1,0.8296525478363037,1,1,0.6392646431922913,1,0,0.6847509145736694,1,1,0.18549397587776184,0,0,0.25907665491104126,0,1,0.11782485991716385,0,0,0.007770261261612177,0,0
M005/T8/75.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[7, 10, 12, 14]",0.5833333134651184,0.1440477818250656,0,1,0.17526860535144806,0,0,0.21592721343040466,0,1,0.3793923854827881,0,1,0.7762758135795593,1,1,0.890994668006897,1,1,0.8114938735961914,1,0,0.7302365303039551,1,1,0.28369489312171936,0,0,0.2637431025505066,0,1,0.17119745910167694,0,0,0.012453429400920868,0,0
M005/T8/76.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[7, 10, 14]",0.6666666865348816,0.1353476196527481,0,1,0.1478704810142517,0,0,0.34272947907447815,0,1,0.22620104253292084,0,1,0.5074636936187744,1,1,0.7014443278312683,1,1,0.33364033699035645,0,0,0.6272311210632324,1,1,0.3241881728172302,0,0,0.4231586754322052,0,1,0.1872086226940155,0,0,0.193923681974411,0,0
M005/T8/77.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[10, 14]",0.5833333134651184,0.1367163509130478,0,1,0.1416928768157959,0,0,0.31097760796546936,0,1,0.24291592836380005,0,1,0.48460912704467773,0,1,0.6949567198753357,1,1,0.4248236119747162,0,0,0.5931517481803894,1,1,0.26395905017852783,0,0,0.3847193419933319,0,1,0.1748001128435135,0,0,0.18660195171833038,0,0
M005/T8/78.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[7, 10, 14]",0.6666666865348816,0.1297541856765747,0,1,0.13940608501434326,0,0,0.34879088401794434,0,1,0.2406279444694519,0,1,0.6032427549362183,1,1,0.6645255088806152,1,1,0.3459915220737457,0,0,0.5581559538841248,1,1,0.3276773691177368,0,0,0.416250079870224,0,1,0.1805924028158188,0,0,0.19847120344638824,0,0
M005/T8/79.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[10, 14]",0.5833333134651184,0.14084741473197937,0,1,0.1439780294895172,0,0,0.34426775574684143,0,1,0.21189004182815552,0,1,0.44279953837394714,0,1,0.6378940343856812,1,1,0.36346152424812317,0,0,0.5444284677505493,1,1,0.24477651715278625,0,0,0.3610129654407501,0,1,0.161016047000885,0,0,0.1755748689174652,0,0
M005/T8/80.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[7, 10, 14]",0.6666666865348816,0.14439703524112701,0,1,0.14191626012325287,0,0,0.38584914803504944,0,1,0.2095583826303482,0,1,0.568754255771637,1,1,0.6322376728057861,1,1,0.317428857088089,0,0,0.5223461985588074,1,1,0.2736969590187073,0,0,0.38347893953323364,0,1,0.1588631123304367,0,0,0.17748726904392242,0,0
M005/T8/81.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[7, 10]",0.5833333134651184,0.1437685191631317,0,1,0.13983894884586334,0,0,0.3471044600009918,0,1,0.19420981407165527,0,1,0.5500680208206177,1,1,0.5359430909156799,1,1,0.2891208827495575,0,0,0.41392719745635986,0,1,0.2214924395084381,0,0,0.33280912041664124,0,1,0.12101537734270096,0,0,0.1485874205827713,0,0
M005/T8/82.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[7, 10, 14]",0.6666666865348816,0.14543883502483368,0,1,0.1633140593767166,0,0,0.31554099917411804,0,1,0.2315879911184311,0,1,0.5238442420959473,1,1,0.6520797610282898,1,1,0.3274885416030884,0,0,0.5125710964202881,1,1,0.3226724863052368,0,0,0.3691509962081909,0,1,0.15370328724384308,0,0,0.16714763641357422,0,0
M005/T8/83.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[7, 10]",0.5833333134651184,0.15415546298027039,0,1,0.13073556125164032,0,0,0.3857364058494568,0,1,0.18922407925128937,0,1,0.5305912494659424,1,1,0.5911242961883545,1,1,0.2734489142894745,0,0,0.4737492501735687,0,1,0.27119767665863037,0,0,0.38937413692474365,0,1,0.14811725914478302,0,0,0.15830591320991516,0,0
M005/T8/84.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[7, 10, 14]",0.6666666865348816,0.1451064944267273,0,1,0.15390130877494812,0,0,0.3588692247867584,0,1,0.21237139403820038,0,1,0.5150319337844849,1,1,0.6261166334152222,1,1,0.31239643692970276,0,0,0.5259314775466919,1,1,0.2814823091030121,0,0,0.3989357054233551,0,1,0.15365682542324066,0,0,0.1850554496049881,0,0
M005/T8/85.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[7, 10, 14]",0.6666666865348816,0.14279387891292572,0,1,0.16191110014915466,0,0,0.31063055992126465,0,1,0.2403898537158966,0,1,0.545545756816864,1,1,0.6481008529663086,1,1,0.3120154142379761,0,0,0.5336121320724487,1,1,0.34609153866767883,0,0,0.3899649381637573,0,1,0.1789945363998413,0,0,0.16217732429504395,0,0
M005/T8/86.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[10, 14]",0.5833333134651184,0.13261958956718445,0,1,0.14787991344928741,0,0,0.3952999413013458,0,1,0.22727474570274353,0,1,0.4823201298713684,0,1,0.6138906478881836,1,1,0.2445252239704132,0,0,0.5261828899383545,1,1,0.36360570788383484,0,0,0.4229792058467865,0,1,0.15844520926475525,0,0,0.18333332240581512,0,0
M005/T8/87.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]",[10],0.5,0.1653398722410202,0,1,0.15867367386817932,0,0,0.39049598574638367,0,1,0.2401905506849289,0,1,0.4898551106452942,0,1,0.5821569561958313,1,1,0.2607470750808716,0,0,0.4781605005264282,0,1,0.32277557253837585,0,0,0.39133697748184204,0,1,0.16800835728645325,0,0,0.16379091143608093,0,0
M005/T8/88.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]",[10],0.5,0.1556258201599121,0,1,0.16164599359035492,0,0,0.3470986783504486,0,1,0.22263847291469574,0,1,0.4560419023036957,0,1,0.5813199877738953,1,1,0.2506656348705292,0,0,0.4652332663536072,0,1,0.2909158170223236,0,0,0.3575389087200165,0,1,0.17169879376888275,0,0,0.16513238847255707,0,0
M005/T8/89.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]",[10],0.5,0.17983606457710266,0,1,0.164749413728714,0,0,0.34967824816703796,0,1,0.21938875317573547,0,1,0.45557984709739685,0,1,0.5620436072349548,1,1,0.24816995859146118,0,0,0.48159828782081604,0,1,0.29591691493988037,0,0,0.38964012265205383,0,1,0.14199434220790863,0,0,0.1501774936914444,0,0
M005/T8/90.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[10, 14]",0.5833333134651184,0.1542077213525772,0,1,0.1614285260438919,0,0,0.3079618215560913,0,1,0.23215246200561523,0,1,0.43565669655799866,0,1,0.6632480025291443,1,1,0.3172985315322876,0,0,0.5664647817611694,1,1,0.2128857672214508,0,0,0.3909611999988556,0,1,0.16186997294425964,0,0,0.16875134408473969,0,0
M013/T4/286.jpg,test3,high,[14],[],0.9166666865348816,0.07752250134944916,0,0,0.07966373860836029,0,0,0.11679316312074661,0,0,0.10764152556657791,0,0,0.22357025742530823,0,0,0.16480714082717896,0,0,0.17273974418640137,0,0,0.30609866976737976,0,1,0.13119105994701385,0,0,0.3111281394958496,0,0,0.18763944506645203,0,0,0.15244178473949432,0,0
M013/T4/287.jpg,test3,high,[14],[],0.9166666865348816,0.0931161567568779,0,0,0.10246770828962326,0,0,0.07900233566761017,0,0,0.08026084303855896,0,0,0.1258826106786728,0,0,0.14041469991207123,0,0,0.19581907987594604,0,0,0.25376611948013306,0,1,0.0876009538769722,0,0,0.24342942237854004,0,0,0.1362392157316208,0,0,0.11133715510368347,0,0
M013/T4/288.jpg,test3,high,[14],[],0.9166666865348816,0.08782085031270981,0,0,0.10695280879735947,0,0,0.08312497287988663,0,0,0.0781589224934578,0,0,0.1343269795179367,0,0,0.15799716114997864,0,0,0.236664280295372,0,0,0.31547966599464417,0,1,0.07820340245962143,0,0,0.271393358707428,0,0,0.13833089172840118,0,0,0.12086888402700424,0,0
M013/T4/289.jpg,test3,high,[14],[],0.9166666865348816,0.05714334174990654,0,0,0.06618665903806686,0,0,0.09444474428892136,0,0,0.11605042964220047,0,0,0.19951534271240234,0,0,0.31584203243255615,0,0,0.20753638446331024,0,0,0.4841535985469818,0,1,0.2885071039199829,0,0,0.4570867717266083,0,0,0.30635496973991394,0,0,0.17363287508487701,0,0
M013/T4/290.jpg,test3,high,[14],[14],1.0,0.08228664100170135,0,0,0.09630611538887024,0,0,0.11587067693471909,0,0,0.1525602787733078,0,0,0.32719266414642334,0,0,0.3417975604534149,0,0,0.33860671520233154,0,0,0.574779748916626,1,1,0.21047112345695496,0,0,0.4484492838382721,0,0,0.3073717951774597,0,0,0.22690674662590027,0,0
M013/T4/291.jpg,test3,high,[14],[],0.9166666865348816,0.03023863025009632,0,0,0.04020852595567703,0,0,0.131743386387825,0,0,0.05623910576105118,0,0,0.19059963524341583,0,0,0.1097884401679039,0,0,0.14945392310619354,0,0,0.24637599289417267,0,1,0.08957632631063461,0,0,0.236542209982872,0,0,0.14811454713344574,0,0,0.10978471487760544,0,0
M013/T4/292.jpg,test3,high,"[14, 24]",[],0.8333333134651184,0.08822894841432571,0,0,0.11099082231521606,0,0,0.16308759152889252,0,0,0.09658516943454742,0,0,0.2022058069705963,0,0,0.2261265367269516,0,0,0.25267189741134644,0,0,0.4155646860599518,0,1,0.08086329698562622,0,0,0.3035941421985626,0,0,0.16985350847244263,0,0,0.1443951278924942,0,1
M013/T4/293.jpg,test3,high,"[14, 24]",[],0.8333333134651184,0.05585358664393425,0,0,0.06504350155591965,0,0,0.15165822207927704,0,0,0.08418474346399307,0,0,0.2640385627746582,0,0,0.18579107522964478,0,0,0.1770334541797638,0,0,0.4134160280227661,0,1,0.1624879539012909,0,0,0.41434720158576965,0,0,0.2637108266353607,0,0,0.24030008912086487,0,1
M013/T4/294.jpg,test3,high,"[14, 17, 24]",[],0.75,0.0836339071393013,0,0,0.07045473903417587,0,0,0.1875227987766266,0,0,0.14219912886619568,0,0,0.48355385661125183,0,0,0.203664168715477,0,0,0.2562365233898163,0,0,0.4771435856819153,0,1,0.14887888729572296,0,0,0.46438345313072205,0,1,0.25451818108558655,0,0,0.29224589467048645,0,1
M013/T4/295.jpg,test3,high,"[14, 17, 24]",[],0.75,0.06206762418150902,0,0,0.06896290928125381,0,0,0.15142811834812164,0,0,0.08057740330696106,0,0,0.312741756439209,0,0,0.13995392620563507,0,0,0.19237636029720306,0,0,0.34593403339385986,0,1,0.12578213214874268,0,0,0.3571576774120331,0,1,0.19413959980010986,0,0,0.22278589010238647,0,1
