img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
M011/T3/76.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.4732701778411865,0,0,0.5308571457862854,1,0,0.37787291407585144,0,1,0.6124928593635559,1,0,0.4890768527984619,0,0,0.5157393217086792,1,0,0.2685573399066925,0,0,0.4897082448005676,0,0,0.353380024433136,0,0,0.5182040333747864,1,0,0.697772204875946,1,0,0.3220158815383911,0,0
M011/T3/77.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.4751397669315338,0,0,0.5272495746612549,1,0,0.3847199082374573,0,1,0.6148529052734375,1,0,0.48700910806655884,0,0,0.5212860703468323,1,0,0.2717724144458771,0,0,0.4873550236225128,0,0,0.3626430630683899,0,0,0.5053334832191467,1,0,0.6980780363082886,1,0,0.32471778988838196,0,0
M011/T3/78.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.47208112478256226,0,0,0.5255287289619446,1,0,0.3785713315010071,0,1,0.6087512969970703,1,0,0.4838312864303589,0,0,0.5329716205596924,1,0,0.2603815495967865,0,0,0.49829357862472534,0,0,0.35278037190437317,0,0,0.5106819272041321,1,0,0.7021212577819824,1,0,0.32278287410736084,0,0
M011/T3/79.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.47958409786224365,0,0,0.5299471616744995,1,0,0.38370099663734436,0,1,0.615240752696991,1,0,0.4789124131202698,0,0,0.5242550373077393,1,0,0.2617400884628296,0,0,0.47805190086364746,0,0,0.34987959265708923,0,0,0.5062318444252014,1,0,0.699337363243103,1,0,0.321003794670105,0,0
M011/T3/80.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.483662873506546,0,0,0.5181670784950256,1,0,0.38603490591049194,0,1,0.617041826248169,1,0,0.47563406825065613,0,0,0.5217890739440918,1,0,0.2715001404285431,0,0,0.4957388937473297,0,0,0.35659244656562805,0,0,0.5041025876998901,1,0,0.7072975635528564,1,0,0.31812846660614014,0,0
M011/T3/81.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.4876404106616974,0,0,0.5211232900619507,1,0,0.382870614528656,0,1,0.6103203892707825,1,0,0.47740188241004944,0,0,0.516062319278717,1,0,0.2704293131828308,0,0,0.4903278946876526,0,0,0.35844987630844116,0,0,0.5095387101173401,1,0,0.696747899055481,1,0,0.32626524567604065,0,0
M011/T3/82.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.48629459738731384,0,0,0.5176843404769897,1,0,0.37704285979270935,0,1,0.6196781396865845,1,0,0.4734342396259308,0,0,0.5169126391410828,1,0,0.27526840567588806,0,0,0.485296368598938,0,0,0.35180172324180603,0,0,0.5039250254631042,1,0,0.699163556098938,1,0,0.3198619484901428,0,0
M011/T3/83.jpg,test1,high,[4],"[2, 6, 10, 23]",0.5833333134651184,0.49170762300491333,0,0,0.5418756008148193,1,0,0.38264477252960205,0,1,0.6150579452514648,1,0,0.48801493644714355,0,0,0.5234420299530029,1,0,0.2572038769721985,0,0,0.4840072691440582,0,0,0.3619024455547333,0,0,0.49973753094673157,0,0,0.6976631283760071,1,0,0.3181893825531006,0,0
M011/T3/84.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.47547388076782227,0,0,0.5233985185623169,1,0,0.3772187829017639,0,1,0.6129387021064758,1,0,0.4819658696651459,0,0,0.5159381031990051,1,0,0.26740339398384094,0,0,0.4814987778663635,0,0,0.35046765208244324,0,0,0.509073793888092,1,0,0.6963849663734436,1,0,0.3319663107395172,0,0
M011/T3/85.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.48302510380744934,0,0,0.5286970138549805,1,0,0.38417676091194153,0,1,0.6125776171684265,1,0,0.4769843816757202,0,0,0.5183543562889099,1,0,0.2717025578022003,0,0,0.4810948371887207,0,0,0.3554557263851166,0,0,0.5084876418113708,1,0,0.6982864141464233,1,0,0.3223206400871277,0,0
M011/T3/86.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.48654499650001526,0,0,0.5318238139152527,1,0,0.3904685974121094,0,1,0.6232768893241882,1,0,0.4811916947364807,0,0,0.5184056758880615,1,0,0.26679250597953796,0,0,0.4805358648300171,0,0,0.36039265990257263,0,0,0.5071659684181213,1,0,0.7029690146446228,1,0,0.3133254051208496,0,0
M011/T3/87.jpg,test1,high,[4],"[2, 6, 10, 23]",0.5833333134651184,0.488974004983902,0,0,0.5470969676971436,1,0,0.3857863247394562,0,1,0.6114486455917358,1,0,0.4892105162143707,0,0,0.5210534334182739,1,0,0.2681979238986969,0,0,0.48459392786026,0,0,0.36976829171180725,0,0,0.4972195029258728,0,0,0.6906968951225281,1,0,0.3344215154647827,0,0
M011/T3/88.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.4876568019390106,0,0,0.5363739132881165,1,0,0.38624539971351624,0,1,0.61070716381073,1,0,0.4789847731590271,0,0,0.5184842348098755,1,0,0.2655229866504669,0,0,0.48479244112968445,0,0,0.3596629798412323,0,0,0.5062591433525085,1,0,0.6932833194732666,1,0,0.32774031162261963,0,0
M011/T3/89.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.48154348134994507,0,0,0.5250440239906311,1,0,0.38265159726142883,0,1,0.6186656951904297,1,0,0.48012876510620117,0,0,0.5170923471450806,1,0,0.2752896845340729,0,0,0.489053875207901,0,0,0.35492241382598877,0,0,0.5071820020675659,1,0,0.6997578740119934,1,0,0.31733864545822144,0,0
M011/T3/90.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.4801778495311737,0,0,0.5355837941169739,1,0,0.3853943645954132,0,1,0.6134194731712341,1,0,0.4835629463195801,0,0,0.5213022828102112,1,0,0.2620527744293213,0,0,0.490652471780777,0,0,0.35921838879585266,0,0,0.5067852735519409,1,0,0.705588698387146,1,0,0.3272464871406555,0,0
M011/T3/91.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.4846876859664917,0,0,0.534453272819519,1,0,0.38797131180763245,0,1,0.621401309967041,1,0,0.4768997132778168,0,0,0.5141716003417969,1,0,0.2719850242137909,0,0,0.4814998209476471,0,0,0.36175113916397095,0,0,0.5042619109153748,1,0,0.7012887001037598,1,0,0.3175070285797119,0,0
M011/T3/92.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.4737984836101532,0,0,0.5135408639907837,1,0,0.377031534910202,0,1,0.6161023378372192,1,0,0.48175838589668274,0,0,0.5194351077079773,1,0,0.2634047269821167,0,0,0.49851667881011963,0,0,0.3467292785644531,0,0,0.5135592818260193,1,0,0.6970734000205994,1,0,0.320040762424469,0,0
M011/T3/93.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.47915780544281006,0,0,0.5186432600021362,1,0,0.37739673256874084,0,1,0.6250669360160828,1,0,0.4823954105377197,0,0,0.5157595276832581,1,0,0.274534672498703,0,0,0.48518532514572144,0,0,0.3519824743270874,0,0,0.5128604769706726,1,0,0.7010696530342102,1,0,0.3173341155052185,0,0
M011/T3/94.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.48267534375190735,0,0,0.517002522945404,1,0,0.38440290093421936,0,1,0.6160591244697571,1,0,0.4792991876602173,0,0,0.5198785066604614,1,0,0.2754989266395569,0,0,0.49145665764808655,0,0,0.34990906715393066,0,0,0.5041764378547668,1,0,0.7020445466041565,1,0,0.32273203134536743,0,0
M011/T3/95.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.48110663890838623,0,0,0.5351982712745667,1,0,0.3832269608974457,0,1,0.6090869903564453,1,0,0.48413386940956116,0,0,0.5230000019073486,1,0,0.2637380361557007,0,0,0.4840708076953888,0,0,0.3592034578323364,0,0,0.5067320466041565,1,0,0.7042177319526672,1,0,0.3210243582725525,0,0
M011/T3/96.jpg,test1,high,[4],"[2, 6, 10, 23]",0.5833333134651184,0.4804212152957916,0,0,0.5147259831428528,1,0,0.38938847184181213,0,1,0.6153504848480225,1,0,0.473514199256897,0,0,0.5188466310501099,1,0,0.27549082040786743,0,0,0.4856906533241272,0,0,0.3479207456111908,0,0,0.4991052746772766,0,0,0.6964945197105408,1,0,0.3183116316795349,0,0
M011/T3/97.jpg,test1,high,[4],"[2, 6, 10, 17, 23]",0.5,0.494562029838562,0,0,0.5309078097343445,1,0,0.3839097023010254,0,1,0.6216744780540466,1,0,0.48335185647010803,0,0,0.5124340057373047,1,0,0.262451171875,0,0,0.4854084849357605,0,0,0.35955724120140076,0,0,0.5035518407821655,1,0,0.6978972554206848,1,0,0.31310799717903137,0,0
M011/T3/98.jpg,test1,high,"[4, 17]","[2, 6, 10, 17, 23]",0.5833333134651184,0.4860323965549469,0,0,0.5312207341194153,1,0,0.3836665451526642,0,1,0.6191573739051819,1,0,0.48244166374206543,0,0,0.5151143670082092,1,0,0.26828885078430176,0,0,0.4831254780292511,0,0,0.35651475191116333,0,0,0.5111900568008423,1,1,0.7023842334747314,1,0,0.3139200508594513,0,0
M011/T3/99.jpg,test1,high,"[4, 17]","[2, 6, 10, 17, 23]",0.5833333134651184,0.48679131269454956,0,0,0.5202332735061646,1,0,0.3836967945098877,0,1,0.6162644028663635,1,0,0.4800456762313843,0,0,0.5128175020217896,1,0,0.26959624886512756,0,0,0.48591870069503784,0,0,0.35379698872566223,0,0,0.5095952749252319,1,1,0.694168210029602,1,0,0.32152432203292847,0,0
M011/T3/100.jpg,test1,high,"[4, 17]","[2, 6, 10, 17, 23]",0.5833333134651184,0.4906500279903412,0,0,0.5253804922103882,1,0,0.38407769799232483,0,1,0.6200858950614929,1,0,0.47680068016052246,0,0,0.507744312286377,1,0,0.27268221974372864,0,0,0.4804894030094147,0,0,0.3611782193183899,0,0,0.510993480682373,1,1,0.7017831206321716,1,0,0.3175402879714966,0,0
