img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
M005/T8/49.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 6, 7, 10, 12, 14]",0.8333333134651184,0.5697776079177856,1,1,0.3110029101371765,0,1,0.17251761257648468,0,1,0.7950745820999146,1,1,0.6811136603355408,1,1,0.9766913056373596,1,1,0.9568048119544983,1,1,0.7528022527694702,1,1,0.16924597322940826,0,0,0.1635105460882187,0,0,0.06276066601276398,0,0,0.0239559356123209,0,0
M005/T8/50.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[6, 7, 10, 12, 14]",0.75,0.31708768010139465,0,1,0.19448794424533844,0,1,0.10818520188331604,0,1,0.638995349407196,1,1,0.5459396243095398,1,1,0.948829174041748,1,1,0.8862947821617126,1,1,0.6895816326141357,1,1,0.2116413116455078,0,0,0.22544816136360168,0,0,0.06882691383361816,0,0,0.043891508132219315,0,0
M005/T8/51.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 6, 7, 10, 12, 14]",0.8333333134651184,0.6292622089385986,1,1,0.38491496443748474,0,1,0.11711719632148743,0,1,0.7117428779602051,1,1,0.7211307883262634,1,1,0.9625838398933411,1,1,0.9350011944770813,1,1,0.8658222556114197,1,1,0.19643305242061615,0,0,0.197566419839859,0,0,0.06835253536701202,0,0,0.04404846951365471,0,0
M005/T8/52.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 6, 10, 12, 14]",0.75,0.6111679077148438,1,1,0.34322527050971985,0,1,0.16717630624771118,0,1,0.5516056418418884,1,1,0.4965503215789795,0,1,0.9307800531387329,1,1,0.9142470359802246,1,1,0.8124653697013855,1,1,0.26783043146133423,0,0,0.2858070731163025,0,0,0.0849313884973526,0,0,0.04571816325187683,0,0
M005/T8/53.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 6, 10, 12, 14]",0.75,0.6058579683303833,1,1,0.29851460456848145,0,1,0.2804497480392456,0,1,0.5561673641204834,1,1,0.47218382358551025,0,1,0.9551300406455994,1,1,0.9045675992965698,1,1,0.7454046607017517,1,1,0.22072261571884155,0,0,0.30611947178840637,0,0,0.0908580869436264,0,0,0.044568441808223724,0,0
M005/T8/54.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 6, 7, 10, 12, 14]",0.8333333134651184,0.6328179836273193,1,1,0.38030779361724854,0,1,0.18280793726444244,0,1,0.5812898874282837,1,1,0.5203617811203003,1,1,0.9386734366416931,1,1,0.833142876625061,1,1,0.8323034048080444,1,1,0.2851060628890991,0,0,0.30963847041130066,0,0,0.10956308245658875,0,0,0.05601712688803673,0,0
M005/T8/55.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 6, 10, 12, 14]",0.75,0.6644930243492126,1,1,0.42869922518730164,0,1,0.16439688205718994,0,1,0.5741299986839294,1,1,0.47138074040412903,0,1,0.9331995248794556,1,1,0.8618436455726624,1,1,0.8352877497673035,1,1,0.2904585599899292,0,0,0.3537541627883911,0,0,0.11131399124860764,0,0,0.06259232014417648,0,0
M005/T8/56.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 6, 7, 10, 12, 14]",0.8333333134651184,0.7005627751350403,1,1,0.45754608511924744,0,1,0.1798129826784134,0,1,0.6192737817764282,1,1,0.610601544380188,1,1,0.9239242672920227,1,1,0.7769829630851746,1,1,0.878767192363739,1,1,0.33255523443222046,0,0,0.3137573301792145,0,0,0.1384125053882599,0,0,0.07230569422245026,0,0
M005/T8/57.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 6, 7, 10, 12, 14]",0.9166666865348816,0.8590744733810425,1,1,0.5991017818450928,1,1,0.21877720952033997,0,1,0.5733044743537903,1,1,0.6227494478225708,1,1,0.9050158262252808,1,1,0.7857376933097839,1,1,0.8913640379905701,1,1,0.4300197958946228,0,0,0.41292643547058105,0,0,0.17843997478485107,0,0,0.09321311861276627,0,0
M005/T8/58.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 6, 7, 10, 12, 14]",0.8333333134651184,0.5241659283638,1,1,0.2921755313873291,0,1,0.16219881176948547,0,1,0.5472342371940613,1,1,0.5744073987007141,1,1,0.9122776389122009,1,1,0.7982194423675537,1,1,0.7857747077941895,1,1,0.330087810754776,0,0,0.31672608852386475,0,0,0.11992856860160828,0,0,0.0664236769080162,0,0
M005/T8/59.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[6, 10, 12, 14, 17]",0.5833333134651184,0.3135584592819214,0,1,0.23125946521759033,0,1,0.15359348058700562,0,1,0.5324021577835083,1,1,0.4775781035423279,0,1,0.8226988911628723,1,1,0.8284586071968079,1,1,0.7718339562416077,1,1,0.3802184760570526,0,0,0.5214649438858032,1,0,0.23465819656848907,0,0,0.14975586533546448,0,0
M005/T8/60.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 6, 7, 10, 12, 14]",0.8333333134651184,0.5994831919670105,1,1,0.46384331583976746,0,1,0.11178169399499893,0,1,0.746317446231842,1,1,0.6657636761665344,1,1,0.9374958872795105,1,1,0.9169660210609436,1,1,0.8651414513587952,1,1,0.35161980986595154,0,0,0.2810036540031433,0,0,0.11473459750413895,0,0,0.051720354706048965,0,0
M005/T8/61.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 6, 7, 10, 12, 14]",0.9166666865348816,0.718280017375946,1,1,0.5299504995346069,1,1,0.09510468691587448,0,1,0.8292073607444763,1,1,0.7995861768722534,1,1,0.9658830165863037,1,1,0.9336373209953308,1,1,0.8943459987640381,1,1,0.272734671831131,0,0,0.17425872385501862,0,0,0.08376923948526382,0,0,0.044169098138809204,0,0
M005/T8/62.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 6, 7, 10, 12, 14]",0.8333333134651184,0.8136798739433289,1,1,0.4955008924007416,0,1,0.21164767444133759,0,1,0.900088906288147,1,1,0.8333165645599365,1,1,0.9776185154914856,1,1,0.9609053730964661,1,1,0.8733985424041748,1,1,0.21681147813796997,0,0,0.1331174522638321,0,0,0.06340716034173965,0,0,0.030485589057207108,0,0
M005/T8/63.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 6, 7, 10, 12, 14]",0.9166666865348816,0.9270923733711243,1,1,0.7647495269775391,1,1,0.09011707454919815,0,1,0.9175694584846497,1,1,0.8368597030639648,1,1,0.9628396034240723,1,1,0.915932297706604,1,1,0.8709477186203003,1,1,0.18400585651397705,0,0,0.08724848926067352,0,0,0.046376824378967285,0,0,0.029085835441946983,0,0
M005/T8/64.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 2, 6, 7, 10, 12, 14]",0.9166666865348816,0.887263298034668,1,1,0.6099246144294739,1,1,0.13754302263259888,0,1,0.9215629696846008,1,1,0.8991218209266663,1,1,0.9694430232048035,1,1,0.96430504322052,1,1,0.8365082740783691,1,1,0.13083800673484802,0,0,0.10525772720575333,0,0,0.045537445694208145,0,0,0.028185829520225525,0,0
M005/T8/65.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14]","[1, 6, 7, 10, 12, 14]",0.8333333134651184,0.7448165416717529,1,1,0.44201815128326416,0,1,0.11252246052026749,0,1,0.7971196174621582,1,1,0.8111673593521118,1,1,0.9599276185035706,1,1,0.9437115788459778,1,1,0.8220261335372925,1,1,0.11949343234300613,0,0,0.12398281693458557,0,0,0.03910902142524719,0,0,0.03499502316117287,0,0
M005/T8/66.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14, 15, 17]","[1, 2, 6, 7, 10, 12, 14]",0.75,0.9013456702232361,1,1,0.6265777349472046,1,1,0.1927625983953476,0,1,0.740490734577179,1,1,0.7765763998031616,1,1,0.9049615263938904,1,1,0.9512681365013123,1,1,0.8692488670349121,1,1,0.31375357508659363,0,1,0.2879980206489563,0,1,0.14481686055660248,0,0,0.06262564659118652,0,0
M005/T8/67.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 12, 14, 15, 17]","[1, 7, 10, 12, 14, 17]",0.6666666865348816,0.5949938893318176,1,1,0.24387842416763306,0,1,0.3422301411628723,0,1,0.4594431221485138,0,1,0.6389544606208801,1,1,0.8127376437187195,1,1,0.737425684928894,1,1,0.6235588192939758,1,1,0.4429638385772705,0,1,0.5272359251976013,1,1,0.1334937959909439,0,0,0.08088409155607224,0,0
M005/T8/68.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 15, 17]","[7, 10, 15, 17]",0.5833333134651184,0.3653448820114136,0,1,0.1951073855161667,0,1,0.24249325692653656,0,1,0.4859189987182617,0,1,0.659487247467041,1,1,0.5082612633705139,1,1,0.4442235827445984,0,0,0.43535301089286804,0,1,0.6239761710166931,1,1,0.6704992055892944,1,1,0.27113163471221924,0,0,0.2005418986082077,0,0
M005/T8/69.jpg,test3,high,"[1, 2, 4, 6, 7, 10, 14, 15, 17]","[1, 4, 6, 7, 10, 12, 14]",0.6666666865348816,0.6928370594978333,1,1,0.27852097153663635,0,1,0.5645744800567627,1,1,0.5451304912567139,1,1,0.6405826807022095,1,1,0.8672329187393188,1,1,0.6717913746833801,1,0,0.7420569062232971,1,1,0.43404027819633484,0,1,0.3898947536945343,0,1,0.18161799013614655,0,0,0.0890127569437027,0,0
M005/T8/70.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[10, 12, 14]",0.5,0.49366217851638794,0,1,0.2253383845090866,0,0,0.2915329337120056,0,1,0.41665613651275635,0,1,0.43118467926979065,0,1,0.9083154797554016,1,1,0.7827420830726624,1,0,0.6789980530738831,1,1,0.440536767244339,0,0,0.4620812237262726,0,1,0.21667268872261047,0,0,0.07513396441936493,0,0
M005/T8/71.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[7, 10, 12, 14]",0.5833333134651184,0.3002100884914398,0,1,0.1453586220741272,0,0,0.251968115568161,0,1,0.46653059124946594,0,1,0.6049454808235168,1,1,0.8548192381858826,1,1,0.7990732789039612,1,0,0.7435562014579773,1,1,0.4472600817680359,0,0,0.4919446110725403,0,1,0.2504707872867584,0,0,0.14276045560836792,0,0
M005/T8/72.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[10, 12, 14]",0.5,0.4180770814418793,0,1,0.16283515095710754,0,0,0.3443795442581177,0,1,0.3858930468559265,0,1,0.3121240437030792,0,1,0.8673937916755676,1,1,0.7220337986946106,1,0,0.5897663831710815,1,1,0.31832239031791687,0,0,0.2355070859193802,0,1,0.08957558125257492,0,0,0.0386563241481781,0,0
M005/T8/73.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[10, 12, 14]",0.5,0.32386210560798645,0,1,0.1745019257068634,0,0,0.280884325504303,0,1,0.3744584321975708,0,1,0.38413718342781067,0,1,0.8153384327888489,1,1,0.5504276752471924,1,0,0.6623066663742065,1,1,0.29327520728111267,0,0,0.25981301069259644,0,1,0.0927698165178299,0,0,0.05111289769411087,0,0
M005/T8/74.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[10, 12, 14]",0.5,0.2903270125389099,0,1,0.1692781150341034,0,0,0.15235865116119385,0,1,0.4727807939052582,0,1,0.490945428609848,0,1,0.9000342488288879,1,1,0.8827269673347473,1,0,0.6534367799758911,1,1,0.2854408025741577,0,0,0.24958135187625885,0,1,0.06255467981100082,0,0,0.03594685345888138,0,0
M005/T8/75.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[10, 12, 14]",0.5,0.2491077184677124,0,1,0.15700051188468933,0,0,0.15617768466472626,0,1,0.492264062166214,0,1,0.45160946249961853,0,1,0.8982484936714172,1,1,0.8742907047271729,1,0,0.7060784101486206,1,1,0.35199427604675293,0,0,0.3108294904232025,0,1,0.09079111367464066,0,0,0.05256732553243637,0,0
M005/T8/76.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[10, 12, 14, 17]",0.5833333134651184,0.2081950455904007,0,1,0.09386089444160461,0,0,0.3228107988834381,0,1,0.2694665491580963,0,1,0.395646333694458,0,1,0.6424593329429626,1,1,0.5110586285591125,1,0,0.6125814914703369,1,1,0.43736207485198975,0,0,0.5149486064910889,1,1,0.16192513704299927,0,0,0.1636877954006195,0,0
M005/T8/77.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[10, 12, 14]",0.5,0.17068566381931305,0,1,0.07808053493499756,0,0,0.3157781958580017,0,1,0.29245468974113464,0,1,0.4753432273864746,0,1,0.6246306300163269,1,1,0.5520327687263489,1,0,0.669272243976593,1,1,0.3219289779663086,0,0,0.4575839340686798,0,1,0.15408532321453094,0,0,0.18143315613269806,0,0
M005/T8/78.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[7, 10, 12, 14, 17]",0.6666666865348816,0.16485245525836945,0,1,0.0789128914475441,0,0,0.2979811131954193,0,1,0.3600691258907318,0,1,0.6333324909210205,1,1,0.7215389013290405,1,1,0.5206684470176697,1,0,0.6738037467002869,1,1,0.4222545623779297,0,0,0.5352247953414917,1,1,0.21983826160430908,0,0,0.23617741465568542,0,0
M005/T8/79.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[7, 10, 14]",0.6666666865348816,0.20016661286354065,0,1,0.08885464817285538,0,0,0.326866090297699,0,1,0.29895132780075073,0,1,0.5045678615570068,1,1,0.6488590240478516,1,1,0.49478042125701904,0,0,0.6640238761901855,1,1,0.3532935082912445,0,0,0.4544430673122406,0,1,0.17087340354919434,0,0,0.19055092334747314,0,0
M005/T8/80.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[7, 10, 14]",0.6666666865348816,0.1984623819589615,0,1,0.08341822028160095,0,0,0.3468504846096039,0,1,0.2832620441913605,0,1,0.5829085111618042,1,1,0.6851286292076111,1,1,0.4983316957950592,0,0,0.5769357085227966,1,1,0.39224815368652344,0,0,0.4756852686405182,0,1,0.16171428561210632,0,0,0.16949814558029175,0,0
M005/T8/81.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[7, 10, 14]",0.6666666865348816,0.18261247873306274,0,1,0.09298831224441528,0,0,0.27231302857398987,0,1,0.3347775936126709,0,1,0.5895593166351318,1,1,0.6766158938407898,1,1,0.49834927916526794,0,0,0.6102637052536011,1,1,0.3846968114376068,0,0,0.473178505897522,0,1,0.18170513212680817,0,0,0.18520115315914154,0,0
M005/T8/82.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[10, 12, 14]",0.5,0.18685713410377502,0,1,0.09274952858686447,0,0,0.2648938000202179,0,1,0.29975369572639465,0,1,0.45877543091773987,0,1,0.6536015868186951,1,1,0.5134283304214478,1,0,0.6247733235359192,1,1,0.34005269408226013,0,0,0.47132015228271484,0,1,0.1707850992679596,0,0,0.17930832505226135,0,0
M005/T8/83.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[7, 10, 14, 17]",0.75,0.2056214064359665,0,1,0.1043022945523262,0,0,0.273455947637558,0,1,0.38497060537338257,0,1,0.5813093781471252,1,1,0.7516586184501648,1,1,0.4714817404747009,0,0,0.6110158562660217,1,1,0.45041942596435547,0,0,0.590207576751709,1,1,0.21958276629447937,0,0,0.2175171673297882,0,0
M005/T8/84.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[7, 10, 12, 14]",0.5833333134651184,0.16140003502368927,0,1,0.08520502597093582,0,0,0.26473361253738403,0,1,0.3545228838920593,0,1,0.5518544912338257,1,1,0.6551598906517029,1,1,0.5363747477531433,1,0,0.6154844760894775,1,1,0.3787853717803955,0,0,0.4735077917575836,0,1,0.1768353283405304,0,0,0.17399483919143677,0,0
M005/T8/85.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[10, 14, 17]",0.6666666865348816,0.16792455315589905,0,1,0.10881654173135757,0,0,0.2240152806043625,0,1,0.3466465175151825,0,1,0.4953360855579376,0,1,0.7173284292221069,1,1,0.485054612159729,0,0,0.5806353092193604,1,1,0.48075491189956665,0,0,0.5580074191093445,1,1,0.2097419649362564,0,0,0.1759183555841446,0,0
M005/T8/86.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[7, 10, 14, 17]",0.75,0.20371858775615692,0,1,0.10459492355585098,0,0,0.3009147047996521,0,1,0.3255249857902527,0,1,0.5110591650009155,1,1,0.6798210144042969,1,1,0.42146244645118713,0,0,0.6022031307220459,1,1,0.43208619952201843,0,0,0.5582824945449829,1,1,0.19171062111854553,0,0,0.19203653931617737,0,0
M005/T8/87.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[10, 14, 17]",0.6666666865348816,0.22932478785514832,0,1,0.10055427998304367,0,0,0.3547115623950958,0,1,0.29051557183265686,0,1,0.4496387541294098,0,1,0.6200461387634277,1,1,0.3509729206562042,0,0,0.543267011642456,1,1,0.40783265233039856,0,0,0.5355159044265747,1,1,0.15520299971103668,0,0,0.17158329486846924,0,0
M005/T8/88.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[10, 14]",0.5833333134651184,0.2053099125623703,0,1,0.09811775386333466,0,0,0.3339628279209137,0,1,0.2697904109954834,0,1,0.454352468252182,0,1,0.6242204904556274,1,1,0.3365912437438965,0,0,0.5122270584106445,1,1,0.38071170449256897,0,0,0.47745612263679504,0,1,0.15690867602825165,0,0,0.1584610790014267,0,0
M005/T8/89.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[10, 14, 17]",0.6666666865348816,0.22935687005519867,0,1,0.09952359646558762,0,0,0.36904826760292053,0,1,0.2477985918521881,0,1,0.41132652759552,0,1,0.6606140732765198,1,1,0.3586089313030243,0,0,0.5820189714431763,1,1,0.47680771350860596,0,0,0.5416613221168518,1,1,0.1795676350593567,0,0,0.16740918159484863,0,0
M005/T8/90.jpg,test3,high,"[1, 4, 6, 7, 10, 14, 17]","[10, 14, 17]",0.6666666865348816,0.22178034484386444,0,1,0.08957181125879288,0,0,0.38534611463546753,0,1,0.28776922821998596,0,1,0.3993534743785858,0,1,0.5608830451965332,1,1,0.46824944019317627,0,0,0.5963638424873352,1,1,0.37011030316352844,0,0,0.5111094117164612,1,1,0.1564955711364746,0,0,0.17616362869739532,0,0
M013/T4/286.jpg,test3,high,[14],[17],0.8333333134651184,0.24940192699432373,0,0,0.12580464780330658,0,0,0.24569950997829437,0,0,0.10091850906610489,0,0,0.19612136483192444,0,0,0.34487539529800415,0,0,0.20061901211738586,0,0,0.3402566909790039,0,1,0.2733916640281677,0,0,0.5561370849609375,1,0,0.20907193422317505,0,0,0.18425224721431732,0,0
M013/T4/287.jpg,test3,high,[14],[],0.9166666865348816,0.18004921078681946,0,0,0.08834332972764969,0,0,0.22915683686733246,0,0,0.04243393614888191,0,0,0.09928008168935776,0,0,0.14076195657253265,0,0,0.07551774382591248,0,0,0.18100029230117798,0,1,0.15100768208503723,0,0,0.3491729497909546,0,0,0.10921947658061981,0,0,0.12225037068128586,0,0
M013/T4/288.jpg,test3,high,[14],[],0.9166666865348816,0.20260627567768097,0,0,0.1212744191288948,0,0,0.19303490221500397,0,0,0.07965134084224701,0,0,0.1783546656370163,0,0,0.28146594762802124,0,0,0.169246107339859,0,0,0.28398168087005615,0,1,0.22002199292182922,0,0,0.44829073548316956,0,0,0.1679755002260208,0,0,0.15011629462242126,0,0
M013/T4/289.jpg,test3,high,[14],"[14, 17]",0.9166666865348816,0.18608391284942627,0,0,0.12507665157318115,0,0,0.17774248123168945,0,0,0.12760360538959503,0,0,0.21901805698871613,0,0,0.3920534551143646,0,0,0.24293296039104462,0,0,0.545711100101471,1,1,0.3691066801548004,0,0,0.676723837852478,1,0,0.312919944524765,0,0,0.3178060054779053,0,0
M013/T4/290.jpg,test3,high,[14],"[14, 17]",0.9166666865348816,0.2045171558856964,0,0,0.16772878170013428,0,0,0.11870427429676056,0,0,0.2556687295436859,0,0,0.30143845081329346,0,0,0.4999138116836548,0,0,0.4603334069252014,0,0,0.5898423790931702,1,1,0.38642704486846924,0,0,0.6520254611968994,1,0,0.32954275608062744,0,0,0.3134039044380188,0,0
M013/T4/291.jpg,test3,high,[14],[17],0.8333333134651184,0.17009276151657104,0,0,0.09800245612859726,0,0,0.1844404637813568,0,0,0.07974562793970108,0,0,0.14773206412792206,0,0,0.21158862113952637,0,0,0.2512473464012146,0,0,0.4281311333179474,0,1,0.21563489735126495,0,0,0.5756345987319946,1,0,0.21056047081947327,0,0,0.2732636034488678,0,0
M013/T4/292.jpg,test3,high,"[14, 24]","[14, 17]",0.8333333134651184,0.173238143324852,0,0,0.09738533198833466,0,0,0.20050251483917236,0,0,0.14916744828224182,0,0,0.29926249384880066,0,0,0.4867289662361145,0,0,0.3339807093143463,0,0,0.5800601840019226,1,1,0.26225969195365906,0,0,0.5916869044303894,1,0,0.2215445190668106,0,0,0.2927607297897339,0,1
M013/T4/293.jpg,test3,high,"[14, 24]","[14, 17, 24]",0.9166666865348816,0.1476680487394333,0,0,0.06645550578832626,0,0,0.23826079070568085,0,0,0.05404070392251015,0,0,0.1786726415157318,0,0,0.28700754046440125,0,0,0.12106039375066757,0,0,0.6798475980758667,1,1,0.3438384234905243,0,0,0.8357036113739014,1,0,0.3389069736003876,0,0,0.6563209295272827,1,1
M013/T4/294.jpg,test3,high,"[14, 17, 24]","[14, 17]",0.9166666865348816,0.2091381698846817,0,0,0.1125417947769165,0,0,0.21542483568191528,0,0,0.18590721487998962,0,0,0.4402046203613281,0,0,0.48678284883499146,0,0,0.3850637376308441,0,0,0.645683765411377,1,1,0.3720967769622803,0,0,0.7532736659049988,1,1,0.32361364364624023,0,0,0.4348292648792267,0,1
M013/T4/295.jpg,test3,high,"[14, 17, 24]","[14, 17]",0.9166666865348816,0.15365421772003174,0,0,0.07847421616315842,0,0,0.229036346077919,0,0,0.078513965010643,0,0,0.2580711245536804,0,0,0.24436213076114655,0,0,0.1784665733575821,0,0,0.521579921245575,1,1,0.2802605926990509,0,0,0.6942541599273682,1,1,0.2346561998128891,0,0,0.40314874053001404,0,1
