img_path,test_set,filter_type,true_aus,predicted_aus,accuracy,AU1_prob,AU1_pred,AU1_true,AU2_prob,AU2_pred,AU2_true,AU4_prob,AU4_pred,AU4_true,AU6_prob,AU6_pred,AU6_true,AU7_prob,AU7_pred,AU7_true,AU10_prob,AU10_pred,AU10_true,AU12_prob,AU12_pred,AU12_true,AU14_prob,AU14_pred,AU14_true,AU15_prob,AU15_pred,AU15_true,AU17_prob,AU17_pred,AU17_true,AU23_prob,AU23_pred,AU23_true,AU24_prob,AU24_pred,AU24_true
F015/T8/60.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[2, 6, 10, 12, 14, 17]",0.5,0.4475083351135254,0,0,0.5806618332862854,1,0,0.10410013794898987,0,1,0.5910326242446899,1,0,0.4257184863090515,0,1,0.8189186453819275,1,1,0.7344990968704224,1,0,0.7203603386878967,1,1,0.2638961970806122,0,0,0.6002895832061768,1,1,0.18390800058841705,0,0,0.22808091342449188,0,1
F015/T8/61.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[1, 2, 10, 12, 14, 17]",0.5,0.5578241944313049,1,0,0.6692458987236023,1,0,0.11919765919446945,0,1,0.4350191354751587,0,0,0.3095817565917969,0,1,0.6247871518135071,1,1,0.5973758697509766,1,0,0.5953943133354187,1,1,0.17270992696285248,0,0,0.5274037718772888,1,1,0.13370707631111145,0,0,0.2084074467420578,0,1
F015/T8/62.jpg,test2,high,"[4, 7, 10, 14, 17, 24]","[6, 10, 12, 14, 17]",0.5833333134651184,0.22393731772899628,0,0,0.36878547072410583,0,0,0.12363947182893753,0,1,0.6714453101158142,1,0,0.48451724648475647,0,1,0.847037136554718,1,1,0.7548585534095764,1,0,0.5794529914855957,1,1,0.24659356474876404,0,0,0.5232844948768616,1,1,0.13167321681976318,0,0,0.19597980380058289,0,1
F015/T8/63.jpg,test2,high,"[4, 7, 10, 14, 17]",[10],0.6666666865348816,0.259570449590683,0,0,0.2942972183227539,0,0,0.19595910608768463,0,1,0.4154517948627472,0,0,0.25123271346092224,0,1,0.5658000707626343,1,1,0.4467674791812897,0,0,0.45379188656806946,0,1,0.14186595380306244,0,0,0.4139711260795593,0,1,0.11140508949756622,0,0,0.15935872495174408,0,0
F015/T8/64.jpg,test2,high,"[4, 7, 10, 14, 17]",[10],0.6666666865348816,0.22996868193149567,0,0,0.301292359828949,0,0,0.1708376556634903,0,1,0.41672283411026,0,0,0.2911700904369354,0,1,0.5932081341743469,1,1,0.4412365257740021,0,0,0.46434104442596436,0,1,0.1620195358991623,0,0,0.4310856759548187,0,1,0.10425417870283127,0,0,0.162330761551857,0,0
F015/T8/65.jpg,test2,high,"[4, 7, 10, 14, 17]","[6, 10, 14]",0.6666666865348816,0.2748856246471405,0,0,0.3214375674724579,0,0,0.1762647181749344,0,1,0.5034255385398865,1,0,0.41375166177749634,0,1,0.734259307384491,1,1,0.4791550636291504,0,0,0.5628688335418701,1,1,0.18027859926223755,0,0,0.41024255752563477,0,1,0.1295326054096222,0,0,0.15779641270637512,0,0
F015/T8/66.jpg,test2,high,"[4, 7, 10, 14, 17]","[6, 10, 12, 14]",0.5833333134651184,0.2663886249065399,0,0,0.3004574775695801,0,0,0.14057394862174988,0,1,0.5179548263549805,1,0,0.3621235489845276,0,1,0.8077105283737183,1,1,0.6049025654792786,1,0,0.6478099226951599,1,1,0.1892620474100113,0,0,0.45169350504875183,0,1,0.17899435758590698,0,0,0.16222931444644928,0,0
F015/T8/67.jpg,test2,high,"[4, 7, 10, 14]","[10, 14]",0.8333333134651184,0.30219370126724243,0,0,0.3147823214530945,0,0,0.17241773009300232,0,1,0.4632926285266876,0,0,0.39632925391197205,0,1,0.7878247499465942,1,1,0.47543713450431824,0,0,0.6995967626571655,1,1,0.2092163860797882,0,0,0.43998974561691284,0,0,0.23319487273693085,0,0,0.1535949558019638,0,0
F015/T8/68.jpg,test2,high,"[4, 7, 10, 14]","[6, 10, 12, 14]",0.6666666865348816,0.3239092528820038,0,0,0.3341149091720581,0,0,0.1579131931066513,0,1,0.5918279886245728,1,0,0.46316462755203247,0,1,0.8903578519821167,1,1,0.763719916343689,1,0,0.7085788249969482,1,1,0.190277561545372,0,0,0.3635401725769043,0,0,0.15351071953773499,0,0,0.1150544136762619,0,0
F015/T8/69.jpg,test2,high,"[4, 7, 10, 14]","[2, 10, 12, 14]",0.6666666865348816,0.47548139095306396,0,0,0.5648515224456787,1,0,0.10543476790189743,0,1,0.43036869168281555,0,0,0.21391254663467407,0,1,0.7263461947441101,1,1,0.7600900530815125,1,0,0.5527697205543518,1,1,0.161502867937088,0,0,0.32823535799980164,0,0,0.1251780241727829,0,0,0.09476487338542938,0,0
F015/T8/70.jpg,test2,high,"[4, 7, 10, 14]","[10, 12]",0.6666666865348816,0.39518511295318604,0,0,0.4343385398387909,0,0,0.1188117265701294,0,1,0.45656079053878784,0,0,0.28397464752197266,0,1,0.732283353805542,1,1,0.6089805960655212,1,0,0.4972621202468872,0,1,0.14438070356845856,0,0,0.32912692427635193,0,0,0.07949236780405045,0,0,0.10043927282094955,0,0
F015/T8/71.jpg,test2,high,"[4, 7, 10, 14]","[10, 14]",0.8333333134651184,0.29206836223602295,0,0,0.22675269842147827,0,0,0.19587035477161407,0,1,0.4469947814941406,0,0,0.28034472465515137,0,1,0.8160756230354309,1,1,0.34203463792800903,0,0,0.7062271237373352,1,1,0.06991113722324371,0,0,0.23529449105262756,0,0,0.03879447653889656,0,0,0.09284547716379166,0,0
F015/T8/72.jpg,test2,high,"[4, 7, 10, 14]","[10, 14]",0.8333333134651184,0.4798160195350647,0,0,0.37796294689178467,0,0,0.19084885716438293,0,1,0.4347754120826721,0,0,0.3266727030277252,0,1,0.8277291059494019,1,1,0.28826799988746643,0,0,0.5965403318405151,1,1,0.04354987293481827,0,0,0.1710045039653778,0,0,0.03290905803442001,0,0,0.0669386237859726,0,0
F015/T8/73.jpg,test2,high,"[4, 7, 10, 14]","[10, 14]",0.8333333134651184,0.46044227480888367,0,0,0.30696240067481995,0,0,0.2765640616416931,0,1,0.42090070247650146,0,0,0.3734913170337677,0,1,0.8382450342178345,1,1,0.06904974579811096,0,0,0.6298539638519287,1,1,0.04608200490474701,0,0,0.2801628112792969,0,0,0.044979486614465714,0,0,0.09609948098659515,0,0
F015/T8/74.jpg,test2,high,"[4, 7, 10, 12, 14]","[1, 10, 14]",0.6666666865348816,0.5564983487129211,1,0,0.3586798906326294,0,0,0.20705699920654297,0,1,0.38050857186317444,0,0,0.32535815238952637,0,1,0.8301604986190796,1,1,0.2284606248140335,0,1,0.6068201661109924,1,1,0.07344549894332886,0,0,0.2789771258831024,0,0,0.05161094665527344,0,0,0.08685106784105301,0,0
F015/T8/75.jpg,test2,high,"[4, 7, 10, 12, 14]","[1, 10, 12, 14]",0.75,0.6801415085792542,1,0,0.4702257215976715,0,0,0.16823963820934296,0,1,0.40549346804618835,0,0,0.27977457642555237,0,1,0.858674168586731,1,1,0.5095176696777344,1,1,0.5630638003349304,1,1,0.08643021434545517,0,0,0.290367990732193,0,0,0.05232952907681465,0,0,0.08366923779249191,0,0
F015/T8/76.jpg,test2,high,"[4, 6, 7, 10, 12, 14]","[6, 10, 12, 14]",0.8333333134651184,0.49351373314857483,0,0,0.393056184053421,0,0,0.1737418919801712,0,1,0.5193666219711304,1,1,0.31563282012939453,0,1,0.9027461409568787,1,1,0.6337119936943054,1,1,0.644485592842102,1,1,0.11008287966251373,0,0,0.253094881772995,0,0,0.05329287052154541,0,0,0.08174707740545273,0,0
F015/T8/77.jpg,test2,high,"[4, 6, 7, 10, 12, 14]","[1, 10, 12, 14]",0.6666666865348816,0.5039374232292175,1,0,0.46074771881103516,0,0,0.1556279957294464,0,1,0.49146005511283875,0,1,0.3005061149597168,0,1,0.8659635782241821,1,1,0.5277900099754333,1,1,0.664306104183197,1,1,0.10868621617555618,0,0,0.24787050485610962,0,0,0.06901606917381287,0,0,0.09801708906888962,0,0
F015/T8/78.jpg,test2,high,"[4, 6, 7, 10, 12, 14]","[6, 7, 10, 12, 14]",0.9166666865348816,0.4098953604698181,0,0,0.4769648015499115,0,0,0.09384732693433762,0,1,0.680426836013794,1,1,0.5251904726028442,1,1,0.781124472618103,1,1,0.8732894659042358,1,1,0.6277137398719788,1,1,0.1461978554725647,0,0,0.2642228603363037,0,0,0.07295072823762894,0,0,0.10589319467544556,0,0
F015/T8/79.jpg,test2,high,"[4, 6, 7, 10, 12, 14]","[6, 10, 12, 14]",0.8333333134651184,0.2989104390144348,0,0,0.2602461874485016,0,0,0.1259697675704956,0,1,0.5434598922729492,1,1,0.32773667573928833,0,1,0.8085163235664368,1,1,0.7644141316413879,1,1,0.6495121717453003,1,1,0.1507139950990677,0,0,0.2469368875026703,0,0,0.06616222858428955,0,0,0.08802030980587006,0,0
F015/T8/80.jpg,test2,high,"[4, 6, 7, 10, 12, 14]","[6, 10, 12, 14]",0.8333333134651184,0.25185275077819824,0,0,0.24961191415786743,0,0,0.10007087141275406,0,1,0.7250024080276489,1,1,0.4635240435600281,0,1,0.8197147250175476,1,1,0.8944845199584961,1,1,0.5552260279655457,1,1,0.15373510122299194,0,0,0.2342519760131836,0,0,0.06821304559707642,0,0,0.08473720401525497,0,0
F015/T8/81.jpg,test2,high,"[4, 6, 7, 10, 12, 14]","[6, 7, 10, 12, 14]",0.9166666865348816,0.34540489315986633,0,0,0.3657686114311218,0,0,0.09381936490535736,0,1,0.8568883538246155,1,1,0.734958291053772,1,1,0.9267611503601074,1,1,0.9349874258041382,1,1,0.6257821321487427,1,1,0.17956185340881348,0,0,0.2861025035381317,0,0,0.08504298329353333,0,0,0.09348834306001663,0,0
F015/T8/82.jpg,test2,high,"[4, 6, 7, 10, 12, 14]","[6, 7, 10, 12, 14]",0.9166666865348816,0.31691548228263855,0,0,0.3162602484226227,0,0,0.10099439322948456,0,1,0.8728627562522888,1,1,0.7316567301750183,1,1,0.9278273582458496,1,1,0.9112187623977661,1,1,0.6911430954933167,1,1,0.1625332087278366,0,0,0.2801200747489929,0,0,0.07703030854463577,0,0,0.10246917605400085,0,0
F015/T8/83.jpg,test2,high,"[4, 6, 7, 10, 12, 14]","[6, 7, 10, 12, 14]",0.9166666865348816,0.300214558839798,0,0,0.23787358403205872,0,0,0.130405455827713,0,1,0.7279807329177856,1,1,0.5099703669548035,1,1,0.8954757452011108,1,1,0.7967648506164551,1,1,0.6048901677131653,1,1,0.13947665691375732,0,0,0.2470584511756897,0,0,0.05255647003650665,0,0,0.08476635068655014,0,0
F015/T8/84.jpg,test2,high,"[4, 6, 7, 10, 12, 14]","[6, 7, 10, 12, 14]",0.9166666865348816,0.32529547810554504,0,0,0.28214913606643677,0,0,0.12311328202486038,0,1,0.7972514033317566,1,1,0.653569757938385,1,1,0.9282249212265015,1,1,0.9091867804527283,1,1,0.5660920739173889,1,1,0.15153563022613525,0,0,0.23217080533504486,0,0,0.061177998781204224,0,0,0.07666125148534775,0,0
F015/T8/85.jpg,test2,high,"[4, 6, 7, 10, 12, 14]","[6, 7, 10, 12, 14]",0.9166666865348816,0.34379974007606506,0,0,0.3306056261062622,0,0,0.11901122331619263,0,1,0.8792011737823486,1,1,0.6438379883766174,1,1,0.9284299612045288,1,1,0.9240286946296692,1,1,0.5772920846939087,1,1,0.21370868384838104,0,0,0.27316081523895264,0,0,0.11664943397045135,0,0,0.08600679785013199,0,0
F015/T8/86.jpg,test2,high,"[4, 6, 7, 10, 12, 14]","[6, 7, 10, 12, 14]",0.9166666865348816,0.45257773995399475,0,0,0.3281983733177185,0,0,0.1145755797624588,0,1,0.8217092752456665,1,1,0.5412881970405579,1,1,0.9413669109344482,1,1,0.9200423955917358,1,1,0.5530148148536682,1,1,0.1824672669172287,0,0,0.25644946098327637,0,0,0.094664566218853,0,0,0.07147166132926941,0,0
F015/T8/87.jpg,test2,high,"[4, 6, 7, 10, 12, 14]","[6, 10, 12, 14]",0.8333333134651184,0.49819087982177734,0,0,0.41809001564979553,0,0,0.09796871244907379,0,1,0.8098440766334534,1,1,0.4840807318687439,0,1,0.9358031749725342,1,1,0.9459823369979858,1,1,0.5555514693260193,1,1,0.16709046065807343,0,0,0.2374710738658905,0,0,0.07625669986009598,0,0,0.06551209092140198,0,0
F015/T8/88.jpg,test2,high,"[4, 6, 7, 10, 12, 14]","[1, 2, 6, 10, 12, 14]",0.6666666865348816,0.5349891781806946,1,0,0.5099188685417175,1,0,0.08917004615068436,0,1,0.7623357772827148,1,1,0.44621965289115906,0,1,0.9111467003822327,1,1,0.9371621608734131,1,1,0.6099309921264648,1,1,0.17678411304950714,0,0,0.26365506649017334,0,0,0.09548152983188629,0,0,0.08141585439443588,0,0
F015/T8/89.jpg,test2,high,"[4, 6, 7, 10, 12, 14]","[6, 7, 10, 12, 14]",0.9166666865348816,0.3471960127353668,0,0,0.3917594850063324,0,0,0.07758276909589767,0,1,0.8802239298820496,1,1,0.6133403182029724,1,1,0.9558910131454468,1,1,0.9633978009223938,1,1,0.602846622467041,1,1,0.2259293794631958,0,0,0.25953808426856995,0,0,0.09812121838331223,0,0,0.07505860179662704,0,0
F015/T8/90.jpg,test2,high,"[4, 6, 7, 10, 12, 14]","[6, 7, 10, 12, 14]",0.9166666865348816,0.34814295172691345,0,0,0.3814091682434082,0,0,0.0956861600279808,0,1,0.8434250950813293,1,1,0.5434932112693787,1,1,0.9324389696121216,1,1,0.9481114745140076,1,1,0.613743782043457,1,1,0.1877022385597229,0,0,0.2598176598548889,0,0,0.09865106642246246,0,0,0.08144466578960419,0,0
F015/T8/91.jpg,test2,high,"[4, 6, 7, 10, 12, 14]","[6, 7, 10, 12, 14]",0.9166666865348816,0.4605335593223572,0,0,0.4909117817878723,0,0,0.10769046097993851,0,1,0.8336349129676819,1,1,0.5624639987945557,1,1,0.9348742365837097,1,1,0.9329535365104675,1,1,0.6533392667770386,1,1,0.24413086473941803,0,0,0.33073610067367554,0,0,0.12918558716773987,0,0,0.09314586222171783,0,0
F015/T8/92.jpg,test2,high,"[4, 6, 7, 10, 12, 14]","[2, 6, 10, 12, 14]",0.75,0.4260346293449402,0,0,0.5179345607757568,1,0,0.09447656571865082,0,1,0.8452637791633606,1,1,0.43618446588516235,0,1,0.9438823461532593,1,1,0.9373949766159058,1,1,0.6242948174476624,1,1,0.22463180124759674,0,0,0.27708765864372253,0,0,0.0960402712225914,0,0,0.08345545083284378,0,0
F015/T8/93.jpg,test2,high,"[4, 6, 7, 10, 12, 14]","[6, 7, 10, 12, 14]",0.9166666865348816,0.4293341636657715,0,0,0.49417081475257874,0,0,0.1260945200920105,0,1,0.9039034247398376,1,1,0.7112465500831604,1,1,0.9476152658462524,1,1,0.9016649127006531,1,1,0.7223519086837769,1,1,0.23367080092430115,0,0,0.2492395043373108,0,0,0.09928222000598907,0,0,0.09088611602783203,0,0
F015/T8/94.jpg,test2,high,"[4, 6, 7, 10, 12, 14]","[1, 2, 6, 7, 10, 12, 14]",0.75,0.5554800629615784,1,0,0.5468870997428894,1,0,0.16501787304878235,0,1,0.9192901253700256,1,1,0.8058516383171082,1,1,0.9701333045959473,1,1,0.9021517038345337,1,1,0.6763393878936768,1,1,0.2714494466781616,0,0,0.3038193881511688,0,0,0.12113603204488754,0,0,0.09009286016225815,0,0
F015/T8/95.jpg,test2,high,"[4, 6, 7, 10, 12, 14]","[6, 10, 12, 14]",0.8333333134651184,0.3528384566307068,0,0,0.36025381088256836,0,0,0.18331430852413177,0,1,0.7935779094696045,1,1,0.48791101574897766,0,1,0.9292888641357422,1,1,0.8036661148071289,1,1,0.7104273438453674,1,1,0.2683921754360199,0,0,0.4029679596424103,0,0,0.14346575736999512,0,0,0.1242063120007515,0,0
F015/T8/96.jpg,test2,high,"[4, 6, 7, 10, 12, 14]","[6, 10, 12, 14]",0.8333333134651184,0.44581854343414307,0,0,0.4939190149307251,0,0,0.09676845371723175,0,1,0.7388129830360413,1,1,0.4731273651123047,0,1,0.8783614039421082,1,1,0.8837338089942932,1,1,0.6569585800170898,1,1,0.23615624010562897,0,0,0.2949446439743042,0,0,0.1275407373905182,0,0,0.10472548007965088,0,0
F015/T8/97.jpg,test2,high,"[4, 6, 7, 10, 12, 14]","[6, 10, 12, 14]",0.8333333134651184,0.3029915690422058,0,0,0.3848751485347748,0,0,0.10641927272081375,0,1,0.7678386569023132,1,1,0.46384596824645996,0,1,0.9248505234718323,1,1,0.83464115858078,1,1,0.6360884308815002,1,1,0.19038008153438568,0,0,0.3030382990837097,0,0,0.119358591735363,0,0,0.10833025723695755,0,0
F015/T8/98.jpg,test2,high,"[4, 6, 7, 10, 12, 14]","[1, 2, 6, 7, 10, 12, 14]",0.75,0.8825749158859253,1,0,0.9071504473686218,1,0,0.11935354024171829,0,1,0.9473252892494202,1,1,0.9046251773834229,1,1,0.9772899150848389,1,1,0.9740613698959351,1,1,0.6674298048019409,1,1,0.2633531987667084,0,0,0.3034084141254425,0,0,0.11959942430257797,0,0,0.08170968294143677,0,0
F015/T8/99.jpg,test2,high,"[4, 6, 7, 10, 12, 14]","[1, 2, 6, 7, 10, 12, 14]",0.75,0.866516649723053,1,0,0.8789710402488708,1,0,0.1415477842092514,0,1,0.9326059818267822,1,1,0.9042475819587708,1,1,0.9745081663131714,1,1,0.9602460861206055,1,1,0.7082680463790894,1,1,0.30590832233428955,0,0,0.350554496049881,0,0,0.15840576589107513,0,0,0.09600493311882019,0,0
F015/T8/100.jpg,test2,high,"[4, 6, 7, 10, 12, 14]","[1, 2, 6, 7, 10, 12, 14]",0.75,0.8093519806861877,1,0,0.8678563237190247,1,0,0.10268458724021912,0,1,0.8991022706031799,1,1,0.8449709415435791,1,1,0.9441392421722412,1,1,0.9481303691864014,1,1,0.763845682144165,1,1,0.2566947937011719,0,0,0.2819664180278778,0,0,0.15340884029865265,0,0,0.10930080711841583,0,0
